MODEL	R-1	B-F1	Judge	R-2	R-L
Qw2.5-0.5B_1stg_v3-lr_adj	48.4	79.3	73.4	25.8	40.1
Qw2.5-0.5B_4stg_v3-lr_adj	48.4	79.3	72.8	25.7	40.1
Qw2.5-0.5B_1stg_v4-lr_adj	47.0	78.8	75.9	24.5	38.9
Qw2.5-0.5B_4stg_v4-lr_adj	46.8	78.6	75.2	24.2	38.6
Qw2.5-0.5B_4stg_v3-lr_adj-only_mlp	46.6	78.6	71.5	24.2	38.4
Qw2.5-0.5B_5stg_v4-lr_adj	46.5	78.6	75.1	23.9	38.3
Qw2.5-0.5B_1stg_v3-lr_adj-only_mlp	46.3	78.5	71.7	24.0	38.2
Qw2.5-0.5B_1stg_v3	45.9	77.9	68.8	23.7	37.7
Qw2.5-0.5B_5stg_v4-lr_adj_lora	45.8	78.1	74.2	23.5	37.7
Qw2.5-0.5B_4stg_v4-lr_adj_lora	45.6	78.0	73.6	23.3	37.4
Qw2.5-0.5B_4stg_v3	45.5	77.9	70.3	24.3	37.6
Qw2.5-0.5B_1stg_v4-lr_adj_lora	45.3	77.9	73.7	23.0	37.1
Qw2.5-0.5B_1stg_v3-lr_adj-only_attn	45.2	77.8	69.2	23.0	37.1
Qw2.5-0.5B_4stg_v3-lr_adj-only_attn	45.2	77.8	69.1	23.0	37.1
